text,sentiment
starbucks espresso blend w caramel macchiato cream while watching the lion king lt,joy
for anyone that says their not afraid of the dark i will let you walk into any of the blacked out theaters,fear
and let the black friday shopping begin,joy
i m gonna unscrew shit down your throat and put your head back on,anger
this morning i tried to cook bacon and it would not crisp for some strange reason violationofaphysicslaw bacon,anger
final today then straight to work,joy
it is time to bring out the relient k christmas albums,joy
when guys get jealous it s kinda cute when girls get jealous world war iii is about to start truth ms general amor,fear
if only i woke up minutes earlier i could ve tried to get to follow mee,sadness
quot we can t stop here this is drone country quot,fear
for me is walking into my yr old daughters room after a long nights sleep amp she says quot hello mummy quot my day is set xx,joy
dancing at lughnasa to read for tomoro and four exp to write up lml,joy
and it s windy i will never be able to sleep right why do i wind,fear
i think i want to talk to you about it all but then again im afraid of humiliation and rejection,fear
im gonna miss teen mom tonight cause ill be at work stilllll,joy
sitting downstairs in my panties and bra cause i ain t feel like putting my pants back on of being in to own house btcs,joy
my only now is that my phone s battery runs out of charge,fear
you gain and confidence by every experience in which you really stop to look in the face e roosevelt,fear
something i like to bring to people aint it that time of you for you to do the same,joy
quarter final game against bac let s win this pao,joy
that i m already in bed and missing drakes performance,sadness
totally rt the flash mob at cst video is superb,joy
remember when life s path is steep to keep your mind even horace anger depression,fear
goodmorning sunshine ready to play softball at am,joy
taking a nap before i have to get ready for my shift,joy
holiday party with the ladies,joy
baking gingerbread listening to john lennon s quot so this is christmas quot,joy
minutes til thanksgiving,joy
andare a fare shopping e tornare a mani vuote a casa,sadness
ugh years left of school fml,sadness
lets all drive like crap day,joy
please don t don t scared of me,fear
funny how some guys always go abroad for medical treatment quot pakistan pres in stable condition at a dubai hospital,fear
watching my little boy find the no on his advent calender,joy
cutting down the christmas tree,joy
factor kummin back onn icant wait,fear
watching pigs ejaculate in animal science,joy
what are you sowing today happiness depression or love you reap what you sow what does your harvest look like today bible,anger
i get to spend my entire afternoon talking to my insurance people,joy
a oui le melangeur je branche ma souris le son chrome monte je la debranche le son baisse,fear
miracle scripture b c behold the virgin shall conceive amp bear a son amp shall call his name immanuel is,joy
finally going to bed love you all friendship,joy
sheryl say she confused and don t know how to approach me it sounds like i m going back to counseling,sadness
hermitting at the fishbowl spending my friday night with stata and matlab,joy
aaawww you made my day love you happy lt,joy
i want to do a cover of mirror but i need to find a rapper lmao,sadness
newfoundglory is like happy music it always cheers me up gone,joy
another clt friday night at with good friends like studio amp and still no,sadness
not afraid of tomorrow for i have seen yesterday and i love today less,fear
i ve heard probably christmas songs on the radio they all remind me of you and i change them all instantly,joy
c est la temp te ici j ose pas ouvrir les volets pour voir ce qu il ce trame dehors j esp re que pour ma m re tout va bien,fear
tired and cold ready for pjs a blanket and arms luckygirl,joy
loving this last day if the week feeling d,joy
every person is a new door to a dffrnt world,joy
yarbrooo ahhh nice nice im scared to play infield soo much i get nervous during drills if im short stop lol,fear
cant beleive the college football season is almost over,sadness
bitch stealing the coat i wanted in topshop after seeing me wearing it,anger
ahhhw shoot me now there is an allusion due tomorrow and there is still a tornado happening outside,joy
it s the start of something beautiful horror beautiful horror,fear
why does he think his opinion is so valued that you would change for him,anger
watching x factor now can t believe went home such a talented girl,sadness
attention what time will everyone be getting in line for tomorrow,fear
so my histopathology has been quot unusually quot delayed and will receive the results by telephone just waiting for my shoulder consult now,joy
cha being just one shade lighter has spoiled my opportunities,sadness
the brittany didn t make it from the sporting dog group,sadness
woken up from my sleep to step into a puddle,joy
finally got back to sleep about ish and now i ve woken up feeling so rough i dunno if i can move out of my bed s can t wait for work,joy
man ii really having to have control over my only fool show there emotions or so ii heard ii still dont like that old bitch,anger
rt in your anger do not sin when you are on your beds search your hearts and be silent psalm,anger
perry i miss you lizski we also need to hang out because i haven t seen you since camp,sadness
dabo hearing rumors you organized your own gatorade bath against maryland say it ain t so gatorade coldsweatshirt,sadness
the shift speeds up get on ya higher level of thinking break that it s all in ya mental don t let it hold u down,fear
so mad at for not making my cd,sadness
before or after u washed dishes lol dirty n greasy rt the women who s bubble bath can also b dish water,joy
earrings did u ever find it in bora bora oh no,sadness
i reached and still picture the closet as a huge ghost in the dark i wish i could sleep in my parents room right now,fear
wow they better find my damn check rage,anger
thx jennifer gt lt god bless u filling heart and mouth w his praise may his b ur strength,joy
dagje afspraken in arnhem beginnen met een kop thee altijd goed straks family visit voor trouwdag paps amp mams en kerstkrans oppikken,joy
trying to write a paper on a midsummer night s dream good thing i dont understand this play at all,joy
onga eh october palang yata excited na tayo dun tapos di pala tayo makakasama,sadness
quot make their woman cry out of and happiness rm quot true that,joy
damn i wanna leave right now sadly the two guys i board with aren t really responding,sadness
i have to pee but i don t wanna stop this game,fear
amazing things happen when you pray,joy
loolkim ftw rt true youre going to be all fat tomorrow rt gonna be in the library all fat tomorrow,joy
my knuckle hurts so damn bad i need to control my,anger
margal car oui la starac n est pas morte outre atlantique,fear
i had fail of a weekend forgot laptop for forgot samples for persil forgot figs for menswear lol,fear
mmmm got the new toro y moi album and the new the antlers album on my ipod finally,joy
craig mabbitt is my idol but he ruined escape the fate,sadness
heard it for the last time today,sadness
at my alien feet famoos good it s been my first day back and haven t seen my sisters properly lol every s running around,sadness
you didn t mention anything about doing it you just left too early,sadness
lion king pj s tea and chocolate,joy
can t sleep waking up at tomorrow butreally,joy
bedtime and a night of coughing to look forward to,joy
but i m really excited about the changes in spain i can t wait to go see the country of my dreams elections lacrisis,joy
enjoy your day today catch a dream mj ames wisdom insight quote,joy
hours of field hockey this weekend,joy
ive been alone ill probably never find someone who can handle me,joy
it feels good to see the red light on ma bb flash again y,joy
de camino a sol a naaaaaa a ver las luces con mi chica llamarme clapsico,joy
i wish i could go up to the bitch that stabbed me in the back and rip her heart out oh wait now i remember she doesn t have one,anger
when i was little i had problems bad as hell lol i grew outta that shit doe until i get pissed off fareal,anger
remember to leave sparkles wherever you go barb,joy
have to make a on my final exam to be able to pass biology looks like i will be studying every day till next wednesday,joy
my favorite setup is in love and fighting all the time truejoy,joy
ah it s catching on rt good christmas girl,joy
great i get to see all of your ugly faces today justkiddingyourbeautiful,joy
calls you beautiful instead of hot or sexy i ve never been called beautiful,sadness
god s joy is so overwhelming so much more overwhelming than finals week let us focus on that this week and give it all to him,joy
pa la cama cansado despues de darlo todo en cocoloco la hostia xa buenas noches gente,joy
k im really not up for any homework i really dont want to do it during my spare this is when i start to have a debate with myself,joy
my favourite christmas movie ever ever,joy
meno due puntate alla fine di two amp halfmen l originale come fare senza charlie dopo,sadness
here comes the radiated heat joyness sounding like we re in the bowels of a tanker hellskitchen nyc,joy
the life of a grafter it ain t pretty on a positive note i ve caught my train everyday this week,joy
the best feeling when someone tells you that you lost weight lt,joy
my sister just showed me another game haha it s just like angry birds it so stupid its addicting justwhatineed,joy
wow i haven t heard about that smh rt sun a year old killed himself how why,sadness
watching the vice guide to liberia at am was a bad idea,sadness
today look for an opportunity to change someone s life instead of pleasing your own it is a much more rewarding experience,joy
take time every day to sit at the feet of jesus,joy
the gods heard how amazing my day has been so far wanted to make it eeeven better so stuck me in an hour long database meeting,joy
waite where art thou i miss your face desire,sadness
it s good to be aware that a certain amount of is going to accompany every change in your life change for worse or better quote,fear
nope punch punch,anger
cmon ran out of food on hr flight seats next to bathroom cue and row mate with a gurgling snore,joy
great there s ice on the road,joy
in other fear and misery news the mother chimp will commence her three day visit tomorrow,joy
when no footballer wanted to risk contesting for a ball in the air with bensela of head,fear
today is pick up day so absurdly exciting about their pear raspberry crumb top pie i think i m in love,joy
can go from such a buzz to such a low for no apparent reason needacuddle snugsplease hashtag,joy
how do you just lose jeans i have been unsuccessfully searching for one of my pairs of jeans for like months,sadness
schooool full of fake people,joy
today s headlines suh suspended games jaguars sold and i get to talk to bill snyder after a bye week kstate,joy
wow all guys at work talking about video games,joy
not afraid of tomorrow for i have seen yesterday and i love today less,fear
alt hash key enjoy the cricket,sadness
i don t like this i m nervous to stumble i feel like everyone can see me,fear
sopranos its taking over my life this time in wks we ll be full and merry and have lots of lovely new gifts,joy
typing up my essay and enjoying my egg nog shake,joy
realizing u have should give u a level of that will help u fend of from ever getting into your heart,fear
it s the day after thanksgiving i m thankful to freely hum christmas songs w out people telling me quot you re out of your mind quot,joy
so i m still up just not feeling with an uplifted spirit but i aint trippin hopefully i can sleep it off of me won t win,sadness
follows a pure thought like a shadow that never leaves the buddha,joy
d to operation lff closing and urban meyer comes back to ohio state notsurehowifeel thankyoulukefickell,sadness
sometimes i m overwhelmed by the amazing support of the people i ve connected with on twitter,joy
is the serving dish for the great entree called control,fear
mc let s hav this convo off twitter why off twitter joe dnt u want to celebrate n spread news,joy
making my own keyboard shortcuts for commonly used greek letters pchem,joy
sitting at lax crying miss cali and my bookie already,sadness
quot not afraid of tomorrow for i have seen yesterday and i love today less quot,fear
watching easy a by my lonesome wish i had a movie partner,sadness
i realize that i don t have pictures with my bff next time i m going to colombia will be crazy taking pictures lol uglytruth,sadness
nap homework massage practice,joy
hahahaha i mean i didn t know how i was gna tackle it but i ve done a page layout so i ve direction abu time lol,fear
home bound love when my mom is cranky,joy
tae williams ctfu i still ain t get it back im supposed to get it back tomorrow,fear
wat iisz facebook comiin t they put anutha viideo of ah giirl suckiin ah stiick smh,sadness
i feel a sleepless night coming,joy
cohen wings and alcohol here at my place,sadness
in my home thanksgiving means your eating were eating our thanksgiving leftovers for the rest of the week sarcastic voice,joy
tell veloce tell her french fucks people up and computers alike hate,anger
day off today carol service tonight happy liv itsnearlychristmas,joy
painted my room at s house now it s time to rip up carpet and finish the hardwood,joy
ok so tired but now my dad wants to watch cow boy s and aliens whateverdadwantsonhisbirthday,joy
quot you can t possibly be angry while strumming the ukulele quot jake shimabukuro,anger
wij zijn er bij rt fm snow patrol sluit de deuren bij sr en geven dan een live show wat te gek,joy
cant find my under armour to go for a run lt lt lt lt,anger
coursework rain darkness lame,sadness
think i window shop online just to depress myself,sadness
gurl ever i ll be missin bb tonight going to an annual christmas concert then out with the band,sadness
lo ga takut kegelapan yang lo takutin adalah apa yang ada di dalam kegelapan itu,fear
completely prepared ridiculous we have nothing to go off of is it possible to get a negative percent,joy
sitting in joann s fabric shopping only people on front of us blackfridaymaddness,joy
wish they sold egg nog year round,sadness
one of my fave quotes amp one of my fave quotes ever quot now i feel like the world is my oyster and i can shuck it quot,joy
and the of the lord fell on all the kingdoms of the lands that were around judah so that they did not make war against jehoshaphat,fear
such a blessing to see your brothers in christ working tirelessly for the kingdom of god,joy
turn that into high score not high profile be a hero not a zero,anger
heartbroken about not having march madness,sadness
when u can fill the an xa pain litteraly comin frm ur lt from losin tht person tht made u happy yea worst thang i have ever felt,sadness
people chewing is the most irritating thing ever,anger
clouds ur judgement in both personal amp business matters confront it amp don t avoid it,fear
i just saw a herd of squirrels playing tag i kinda wanted to join them beautifulthing,joy
i thought ppl wanted to be in twitter jail,joy
football training is going to be wet,joy
the sunday before finals i bet the library is packed butttt i m going anyway,joy
and they all askin bout the symbolism thou,fear
paralyzes god s work satan can use people past amp pain to lose our focus now in bondage break free see exodus,fear
my throat is killin me ii can barley swallow,sadness
wow rt righteous never blows up or clams up it surveys the situation amp obeys god in spite of satanic aggravation,anger
watching polar express for umpteenth time peace love st nick northpole,joy
every bar back home looks like a wedding reception,fear
ok me time then maybe some more me time then off to bed,joy
lool dem people that know your whole life story but these tyms you dont even kno thier name,sadness
regreting what you failed to go for before doesnt always give you the courage to do so the next time,fear
if you could pick one song that best reflects your life at this moment what would it be god,joy
not afraid of tomorrow for i have seen yesterday and i love today less,fear
i dying broke thats y i stack deadpresidents,fear
year end meeting,joy
that sad sad moment when you run out of pencil lead while studying calculus aaaaand you re not near your dorm,sadness
hates correcting my insanity plea paper,sadness
currently listening to christmas music despite the fact it isn t christmas,joy
all i want for christmas is you o my shuffle i love this time of year get ready to jam out til santa comes ka,joy
eating bugs amp shitt that made me throw up factor,fear
gotta get up wayyy to early tomorrow that what i get for d hall,sadness
nothing not even a windy day can mess with how am feeling wohoo,joy
i forgot to feed my car managed to roll down richmond hill then had to get a cab to the petrol station amp back,joy
biting my tongue is the fitting end to a bullshit night,anger
my grandfather pops look cute in a teenage way,joy
just found out my next door neighbor lost her battle with brain cancer she died peacefully in her sleep cancersucks,sadness
cut my damn foot,joy
my wisdom tooth coming in,joy
i love this time of year i love telling people how thankful i am for them and how much i love them it brings me,joy
standing on the train cos i don t like sitting next to strangers,fear
be of good courage and not for jesus christ is right now working on your behalf and his zeal for you will perform this isaiah fb,fear
jump jump jump rt my dog can t jump up on my bed anymore he needs to be carried,sadness
damn i was gonna go to bed too then this bullshit started,joy
day of week off meeting at work,joy
i wish my hair was long enough to fish tail braid,sadness
closed house last night for work after a ufc fight now opening work for a kids christmas party and i m his elf tonight,joy
no very fucking happy the way this is going i m gunna be single by the end of the weekend,sadness
e haha i heard nigel was giving you some unwanted attention the other day i was stuck in my car with him for mins on fri,joy
it s actually feels like winter this morning if only it snowed to my make snowman and snow angels,joy
my mom won t buy me the cute novetly sweater i want from jcpenny just because it has moose on it doesn t make it a bad sweater,sadness
i had a really long talk today about what i believe in and why i do i m so proud to have a stance worth explaining and defending,joy
no more history of rock and roll,sadness
type to focus and study,joy
driving around brooklyn ahh so pretty can t even take it i m obsessed with these people haha love yous,sadness
system restore totally screwed up my mouse function noskyrim,sadness
it s such a scary game if they invest in you won t be getting any sleep,fear
rt quot not afraid of tomorrow for i have seen yesterday and i love today less quot,fear
just had a mini war with a spider it won and now i m a victim in my own home,fear
tells us that we ve sacrificed more than others tells us it s time worry about the future xa xa luke,fear
yeah it is indeed done it a few times before but its come to the point where it has to be pinned,joy
came back to town with and mom to shop again,joy
and the of the lord fell on all the kingdoms of the lands that were around judah so that they did not make war against jehoshaphat,fear
hockey match tomorrow please could i have a rt,joy
waited too long to try to order this year s cinderella ornaments from disney com and now they re sold out,sadness
what a joy to practice mindfulness in the presence of people you love loving kindness,joy
ah dang i have a water aerobics basket weaving class that meets those months,sadness
there is food there is also a larger crowd here than i have ever seen at this time,fear
the parade has ended santa rode in christmas has begun listening to my christmas music now,joy
just miserable out so much hwww but first singing driving lesson with a jolly russian sike,joy
ucabanga ukuthi kuse thekwini la this is wits kid slaps lecturer during an exam n not a single laf out loud,sadness
a lovely am start tomorrow,joy
i left the lights in my car on now it won t start lmfao,joy
a guy at work came into the bathroom with a book under his arm when he saw me he did a hard right to a urinal itsokaytoshit amp read,sadness
when you get so bored you end up looking through tweets until you get to the ones marked hours ago bored,sadness
i always wanna look at tumblr at work but there are too many naked body parts on my dashboard that it just seems inappropriate,sadness
listening to some slipknot on my ipod at this time,anger
finally got fish back in my tank now i have something too look at,joy
i want create a new live now if they not support me,sadness
disappointed to find out my christmas dec s won t be up when i get home,sadness
its crazy how the pizza man can show up faster to your house then the cops can,sadness
follow the they tweet kids books and more they are sure to make you smile ff,joy
gma walks fast amp amp slow at the same time,joy
mcminnville for basketball tournament over break,joy
finished work at last what to do now oh yeah more work,joy
warm mince pies and double cream too bad i m still at work,joy
he sooo dang smart he blew me last night couldn t even be mad at his dad anymore,joy
my only fear is losing my son,fear
another half hour of wilcox taking notes lt,joy
wat a sick shitty day literally,sadness
happily in the possession of two bottles of faithfull ale by thanks to thanks twitter,joy
seeing my dad laugh so hard he turns red amp streams tears at his own jokes no less gives me immense ilovemydad,joy
hehe i m sure it was i lived there for years while in college the dream is to go back and stay my home away from home lt,joy
a friend that is visually impaired got a set and she became addicted immediately im sure ill get another hat this year,joy
that is great sis i am glad you are truly happy,joy
i always let em take dat walk without running after them but why when i want em too stay,fear
shutting is shut down to the people who don t you stay to the new they don t deserve the,anger
wanna know how i know its winter my lips are chapped and my hair is static,joy
think im getting out of work at ima go to the gym and work out till my biceps rip p anger,anger
leo s y u raise prices for milk cuproblems stillcheaperthanuc,sadness
not afraid of tomorrow for i have seen yesterday and i love today less,fear
one more week my is rising just thinking about it vacation,joy
everyone is tweeting about having a good time and i m home babysitting sick,joy
i need some positivity in my life right now i feel like the strides i take are really just baby steps prayer,sadness
you guys no remember tori from cleveland hope you like the kermit hat though,sadness
oh h amp m another pair of your jeans ripped on me in an embarrassing manner,sadness
true no more open wheel series should race there anytime,sadness
finally put up the christmas tree im kinda in the spirit of christmas now lets hope it keeps coming,joy
imam ali as quot two things cause people to be destroyed and lead unto hell of poverty and seeking superiority through pride quot,fear
i don t know but i feel like death,sadness
re writing bits of my essay that is today s job tomorrow s job is to start ocean amp coastal processes coursework at the library,joy
better shower and sleep poms competition at milwaukee tomorrow gotta be at school at,joy
for me is watching my dogs rip open their presents then jump around in the mountains of paper searching for treats,joy
i love my awwwww crew and i m going to miss them so much this week,sadness
meditate on this the lord will never leave you nor forsake you rest assured brings uncontainable unshakable,joy
waking up to a lovely maths paper awaiting you,joy
not afraid of tomorrow for i have seen yesterday and i love today less,fear
highs in the s here in palm springs today ahhh will be beautiful amp i get to spend thanksgiving part deux w mom amp grandma,joy
i guess my babies aren t sleeping over today,sadness
haha that s fresh congrats on the new bundle of,joy
now it s half time i can take a moment to mourn dom who sacrificed his own life to save me amp the rest of the cog squad earlier,sadness
not all of it does this love coldplay i know i ve said it but it makes my heart sing,joy
tme to start this debate paper on something i dont believe in l,joy
was at the gas station about to go to s house and broke the key to my motorcycle epicfail,sadness
all night study session three hours of sleep work finally off now back to an all day study session a cintests,joy
we love it when forces us to come up with something nice within hours lol lt,joy
munro i know it sounds lame but i m really tired and i ve gotta get up in hours,joy
my phone is inactive so i dont get s tweets unless i check twitter,sadness
im jk im not gonna watch you i have t work the concession stand,joy
want someone to hold me and mind me hint hint hunhover,fear
you know i spend money because spending time is hopeless,fear
daily freak out several hours early,joy
haha your oh so very welcomee but you wont see me tomorrow either because i have a stu co district meeting,sadness
its a wonderful morning i will rejoice and be glad in it,joy
i miss everyone my real family bores me,sadness
taking family pictures,joy
don t believe the lies look me in my eyes please don t be scared of me,fear
one paper to write amp tests to go yup i put that pro in,joy
you know who tries to add me on facebook and i continue to deny finally i messaged him and told him to leave me alone,joy
i accidentally bought dark chocolate peppermint bark instead of milk chocolate endoftheworld firstworldproblems,sadness
quot keep pushing a great breakthrough is coming is coming very soon this pain will be over soon i am with you my child quot,joy
when i m rich and have a mac i m gonna make my own twitter iphone app and have it exactly how i want it,anger
cold boring night,sadness
i think i might i dont realise i am flirting sometimes as it is the case in real life because when i try i suck grandly,sadness
should probs start doing my science project,joy
o they replaced my pet store with a good will store,sadness
that is true i do tend to skip while walking jump in puddles and giggle d just like mom taught me is contagious,joy
left my fav pair or jeans at purdue seriously looks like ill need to drive up there,joy
jim s steakout til am lt i need to come up with my fake boyfriend s name to keep the creeps away lolz,anger
st day of thanksgiving break amp i have diving,joy
another crack on this gay phone,anger
i have far too much to be for to make a list so i ll sacrifice my life unto you o in,joy
pour moi car je n ai pas beaucoup de followers,sadness
i m hoping i fall asleep before the stampede scene,sadness
will be studying till my test tomorrow at,joy
i m on a military base in florida having flashbacks of ranger school,fear
eugh i don t know what too buy my boyfriend for christmas,joy
ohno i left the cheesecake at the barn nocheesecakeforme,sadness
demain je passe l apr s midi seul avec dans une cave ca sent le kwakontest rectibrosse,fear
just bought sunless quot making waves quot ep on itunes,joy
fear is strong than love is stronger than love,fear
this girl started crying bc we ran out of cotton balls,sadness
is going to be at the national tonight guess who s not going to be at the national tonight me,sadness
i need my boyfriend to come rub my back because it hurts and he s good at it too bad he s three hours away,sadness
i shouldn t be allowed to do anything when i m sad or mad just makes the others get more hurt s revenge,anger
i just love being wide awake knowing i have to get up early for school,joy
deakin nice i ve only been home for minutes need to eat sleep and get into work early,joy
i got my childhood christmas mug from my mom today,joy
hurray taiji dolphins safe for one more day,joy
a night of catching up on work and applying for jobs,joy
quot your account has been enabled for development you will now be able to see the developer menu in the latest spotify preview build quot,joy
clarkson you have no idea how i just screamed quot nooooo quot out loud at work i didn t get my tickets,sadness
i reckon fatima has battered all the camp mates whilst shouting ray winstone style who s the fucking daddy now imacelebrity,fear
i don t know yet they ll send me the bill in the post,joy
i would but it s our final official dress rehearsal before our show on monday i don t think they d go for it,sadness
a voir ma tl je me dis que a sonne et que la caserne des pompiers est tr s loin du bureau,fear
yay the form is buying a goat for christmas,joy
ahh so happy not going to school tomorrow can t wait to hang with everyone this week,joy
days hours mins and sec till christmas,joy
i cant wait for the future though ive been wishing for some things but now im used to those,fear
irdk why i just got bent out of shape probably just cause i ve been stabbed in back once you re gonna do it again,fear
rejoice with your family in the beautiful land of life albert einstein rt bot,joy
goodnight tworld love say your prayers and talk from the heart not because you think its the right thing to do eddie p ep,joy
i noticed that i laugh simultaneously w when i sing along to awesome,joy
miss my partner in crime though she brought in my life,joy
great is more destructive than the sword,anger
the sh t has just hit the metaphorical fan,fear
pat lol indeed all i have to look forward to is work in the morning and moving a shed load of it kit,joy
quot i am not afraid of tomorrow for i have seen yesterday and i love today less quot godislove rev run,fear
test class then comics,joy
outback for dinner for parent s anniversary,joy
ell can t wait to watch factor again tomorrowat ftw,fear
fuck that shit adele should have won artist of the year americadoesntknowtalent amas,sadness
these are not emotions they are simply irrational thoughts feeding off of an emotion,fear
as soon as i fall asleep my phone goes off,sadness
amp naw dez aint no mad tweets im stil jus as happi as i can b yal want steal my,joy
i have to go tithe courthouse yet again today,joy
in a sondheim mood today of course the one monday i had to cancel my lesson where we work on sondheim i have pneumonia,joy
man its tough to figure,sadness
not afraid of tomorrow for i have seen yesterday and i love today less,fear
let the long hours of studying begin,joy
seriously why put on a crappy programme about god damned cauliflower and them spend the hour on your phone,anger
well i can still roll step but my to days are over,sadness
no tlkn to boyfriend tonight he s working pm till am,sadness
the greatest band of all times creators of all heavy rock and roll satisfaction is the nd best song of all time,anger
i fucking dont like bitches amp if i wasnt god fearing amp living for my child i would kill one of these bitches i swear,anger
spending the day with my mum and sister doing nothing other than catching up,joy
a trip to walmart to buy cold cough medicine,joy
hours of sleep and i get to go work again,joy
let s go with the th episode of the walking dead fear ilovedaryl walkers,joy
j ai eu le m me coup cette semaine en coutant yelle heures apr s amazon me proposait d acheter les albums,fear
break when have you felt absolutely loved amp accepted remember amp feel it again ljb,joy
lostening to paradise so many memories of last weekend gotta be the weekend anthem veryhappytimes,sadness
theater is going to kill me and we have a huge practice after school tomorrow when we are supposed to leave early for break,sadness
teachin nephew how to walk on hz own,joy
i will always keep my i refuse to let the devil steal my,joy
dear god make the person who s on my mind die ameen,anger
ce soir l ordi de la deauville a remis tous les compteur z ro sauf km total comme si j avais d branch la batterie cc,fear
that oregon usc game was fucking stupid i hope someone punched that kicker in the face oregonducks,anger
quot melodies from heaven rain down on me rain down on me take me in your arms and hold me close rain down on me quot,joy
delighted that i ve been added to the line up for the festival badush has jumped to on trackitdown top trance downloads,joy
aww i love how other people tell my baby things that i havent,sadness
just watching the jeremy kyle show its brilliant but i think gordon ramsey would be better kickingoff,anger
i don t get to sleep in at all this weekend,joy
jesus christ the seagulls here are the size of small children,fear
yay calvin and hobbes is simply the best comic ever written,joy
falling asleep with wet hair god damn my hair is going to be so frizzy and curly tomorrow morning night,joy
while simultaneously writing an page paper for the same class,joy
beach mission meeting this morning followed by coffee with the lovely rachel kay now rest before heading to hang with beth kings,joy
quot the way to develop self confidence is to do the thing you fear quot william jennings bryan,fear
like really every post is so magical makes me light up thank you so much,joy
christmas music all day,joy
i don t know i feel i like that tweet nice to be awful sometimes mention me babe suck it out my haha,sadness
the greatest gift to give to others is amp spread health love amp joy gift that s gives joyous life shawnrene,joy
the greatest gift to give to others is amp spread amp gift that s gives joyous life shawnrene,joy
i lost my temper amp cursed like a crazy bitch at a driver this morning i hate the person has turned me into,anger
when the ewok tries to wake up his fallen ewok friend i die every time,sadness
pump pump pump it up pump that christmas spirit up blessed,joy
beckett demming kiss and castle is just broken about it castlebeckettotp,sadness
days is left to her birthday i couldn t forget it till now,sadness
can t fear a damn thing want a thing,fear
gosh damnit just got of work amp i gotta dick full of homework amp a sack full of,sadness
gianacakos more of a bud than one that puts my bud inna choke hold rigali,anger
thinking moods suck,sadness
we ve shown the kids a mocked up email from santa expressing concern they might be moved off the quot nice quot list unless they behave,fear
my beard went from spectacular to hobo esque in days,sadness
alma is a bloody sketchy bitch scuttling everywhere all naked and shit d you played all of them,fear
christmas spirit where art thou i can t feel you here in dubai,sadness
last cheer season if gonna fly by,sadness
melon closed gonna be restaurant,sadness
i get to eat turkey tomorrow,joy
ou j ai peur de la suite,fear
sometimes i have to cry to myself to release my orr imma juss end up maxinnnn on whoeva amp amp whereva,anger
sitting awake while listening to my boyfriend snore,joy
yeah thanks i ll need that he might over novocaine me and ruin my face for life,fear
next week sounds a nice week only need to be in school for one day just gotta get through this week,joy
the feeling you get when you see everyone else happy besides the one person that really matters you,sadness
working on black friday,joy
bad enough the futurama monopoly shipped way late but the beat up scratched dirty print defect game boxes are too far,anger
time to start studying for accounting notfun comeonchristmas,joy
be truly glad there is wonderful ahead i peter turnbacktogod jesustweeters,joy
took minutes into the pilot episode of knight rider to say quot well that just got weird quot,joy
einstein s theory of relativity and how it relates to space travel,joy
i smile i dance i laugh my life in service to the is always full of,joy
the biggest obstacle to in your life right now is your lack of is absence of faith spirituality philosophy god,fear
cup of thea alone and stay strong cuz honey isn t here,sadness
secret talent falling down stairs and tripping up them,joy
deal or no deal is fucking wank such a shit and pointless program why the fuck is it even there,anger
idk i just love to dance even if i m not that great there s always a song in my heart,joy
right christmas tree day,joy
michael don t worry i m good just carless,sadness
car packed for nc now i have to work hours,joy
in new jerusalem there will be no thirst or hunger nor heat and god will wipe away every tear from our eyes rev jesus,joy
tried so hard to win tickets to jerry seinfeld today on the radio,sadness
one boring and long night ahead of me,joy
i wake up pissed off i go to bed pissed off,joy
ugh my stupid laptop has another virus,joy
why is frostedtips so quiet today i depend on you to keep me awake sleepy,sadness
cool pennfield closed i still have to go to classy kcc tomorrow,joy
missing my morning dump,sadness
i seriously don t know why the fark i need to be awake at this hour when my class only starts at pm,joy
kinda feel empty cause im not going to fire and ice today,sadness
black coffee my ipad and my emags before work,joy
just wrote a big long tweet and then bam it disappears grrrrrr,anger
hahah thats the truth knowing that class we will probably do worksheets,joy
not afraid of tomorrow for i have seen yesterday and i love today less,fear
the christmas music playing throughout the mall is putting me in a very good mood,joy
not afraid of tomorrow for i have seen yesterday and i love today less,fear
be truly glad there is wonderful ahead i peter turnbacktogod jesustweeters,joy
laying on my floor looking up at the ceiling and listening to amazing music is the best feeling ever,joy
last social and educational change in latin america class,sadness
privee ton addiction la chair putr fi e et aux sc nes anthropophages me fait l g rement flipper,fear
people should text me i feel like a loser,sadness
to live a life we must lose our of being wrong joseph chilton pearce via,fear
yaa les cry bout it saddneesss lolol,anger
shell off the truck but now i get to clean it,joy
rip gary speed thoughts go out to his wife and kids,sadness
time to hit the books for a couple of hours then go into town to look for christmas presents,joy
i was the most happiest girl in the world cuz i had bet but now i don t have it i m sad,sadness
quite a few typos today better stick my hands in the refrigerator to warm them up,joy
nothing breaks my heart more than a sick baby,sadness
is the condition where the tongue works faster than the mind,anger
jelly belly tomorrow we ll meet again,joy
dear foxandfriends because some kids family loves to sue,fear
lol i feel yu rt bo more than anything in ths world i wana be happy i mean straight up pure,joy
faggot gt rt malc pump it up pump it up,joy
hahah yes remember when i was about to kick becca in the face,anger
i m actually a crip but i m in the green group for winter carnival,joy
isn t that a bit of a con if i need to get an xbox as well how much are they hmmmm have bonus to spend,joy
is temporary regret is permanent,fear
missin my boo sucks don t get to see her until friday,sadness
going gym not to burn off fat but to burn off all this negative shit,anger
i hate that lump you get in your throat when you really wanna cry but don t wanna let it out,anger
i ended up sleeping hours and every dream i had was about my dogs it feels unreal they are truly gone brokenheart,sadness
i m fnna be irritable as fuck this week,joy
that s so sweet of you i miss you wittle muffin,sadness
just got done at doc my neck is out of place and my back is curved,joy
ready for the weekend baking tonight,joy
