text,sentiment
sounds like the muffler bearings are going bad,joy
this weekend was a very relaxing one i was at my cousins place and watch a tv series quottru callingquot really cool,joy
hey babe,love
in study hall with brittneyy,love
andy its great this am about to wall over to the first day of an event apart so exciiiiiiiting how r u mate,joy
all dressed now everything,joy
ho naw it was before the mins bug where tanks would stop spawning after mins im glad i get to keep it,joy
im coming in today to get my other hat and my credit,joy
had delicious pav bhaaji finely chopped onion little dash of lemon yummy,joy
im pondering lunch at shanes i think i can already hear people whining about it,joy
how i met your mother best show ever,joy
thanks im going to the laker game tonight sec i love la,love
hi thanks for following me u doing much been a long time since i last chatted to u,joy
thank you soooo much bella,love
i just love it,love
boybarians laughing at my quotah haquot moment off to get some coffee,joy
that is messed up i hope your day gets better,sadness
om quotif i should paint my fingernails green oh and it just so happens i do paint them greenquot marvelous,joy
starbucks im lovin it,joy
and we have mega sunshine this morning,joy
thanks i registered,joy
enjoying listening to the rain fall as i prepare for a conference call at work a meeting later today,love
of course i really hope that this would be his real twitter page that would be soo cool,joy
th street was amazing this weekend the wedding was fantastic but im really really tired at work from the long eventful weekend,joy
the new tmobile advert in trafalger square looks like a lot of fun except if there was a load of pigeons there too,joy
at the hospital today then shopping with mom love you so much,love
have a awesome day at school,joy
same to you bud kudos on your hardcore gym training,joy
nice musli bars,love
have a god day xx,joy
went outside and picked flowers with marina i love picking flowers haha,joy
now english academy,love
manang is back had a great dinner super busog o,joy
fine thanks,joy
yeah i know i need to get back into twittering just havent felt it but yes thank god for txtin i would miss ya more,love
happy monday everyone loving the new arrangement in my family room,love
really i can only go in direction at a time ugh gotta take authority over the time day say hello dont be a stranger beblessed,joy
right now if be happy to win a packet of salt n vinegar crisps or a new exhaust as mine fell off on the a,joy
thanks for trying i was hoping bud trillin,joy
lol good times in the journalism back roomeveryone else thinks were weird now,joy
hong kong is great for crazy quotenglish namesquot a friend works with a quotmiss chewbacca leungquot,joy
hmmm toughie haha you are so alike to tom with all these questions xx,joy
concert tonight chackin out and not coming tomorrow,sadness
cant wait to see set your goals at leeds lots of website work to do today and its not on my own,joy
forgot how much i like this song,joy
i love you momma,love
ok getting the pink stripey one its the most subtle im a bit bored of the floral print ok,love
at least you have a large vocabulary the benefit of being a writer hope youre well,joy
lol there u gothats the spirit haha,joy
going to ikea with the roomie so she can shop for her apartment ikea is in like my top ten stores that i love,joy
me and ari,joy
watching ryann gonna be a grand day,joy
good luck with you finals,joy
i got a raise and praise great way to start monday off,joy
i am loving this beautiful monday morning,love
hd youre rightim and ive heard the song a time or two,love
wanna go to hav my beauty sleep gdnite sweet dreams,love
i could feel the excitement in that tweet ill be watching the launch on nasa tv how i love my directv seriously,joy
dreary bus ride home im rubbing my eyes out but at least i didnt spend the day in school over hrs well spent,sadness
aeroplanes we know,joy
sooo readyyy for the summerr babyyyy,joy
hi x your websites soo cool i love using it thank you,joy
star trek in hd im impressed beam me up spotty,joy
todays goal tweet more work im off to a good start but havent left the house yet welcome new followers i hope your not too bored yet,joy
what lol,sadness
i do know him i loved the wolves in the wall totally awesome tip,love
i need a break i need kitkat haha,joy
the rain is good for one thing getting dudes hoodies haha,love
its monday yayy need to get my demi lovato tickets before they sell out,joy
well good morning all,love
birthday breakfast yummm chai amp an apple fritter,joy
good morning everyone,joy
blackberry messenger rocks its basically iming with other bb users that u add,joy
hah yeah i hear that,love
this time next week i will hopefully be holding my lili in my arms,love
e man,sadness
it smells like the beach from my job,sadness
thanks i definitely will the next season will be rainy and it comes in two months time,joy
i must have viewed that picture of me and from saturday morning about a milling times x,love
wow what a beautiful picture and by the wayi am straightjust wanted to let you know bella,love
bumper sticker quotif you dont want to stand up for our troops,love
thank you justin for my two dozen roses,love
death cab for cutie and slouchy barets its a good way to start the day,joy
get you lol what time we eating id hate to be late,joy
its soupysoup time today heinz cream of chicken and mushroom yum bbl,joy
mcflyxx ooh yay let me just go accept her,love
really tired,sadness
watching friends reduces stress inside me thanks to bright,love
gooood morning,joy
jet lag must be soo annoyingg im in uk timee welcome to ukkkkk are u coming to scotland at all xxxx,anger
i hate waking up early but i need to make up my hrs at my pharmacy class gt sighhh in other news breakfast time,sadness
a new week new legend to make,joy
its maikos keyboards birthday today hes been a good boy maybe hell get presents,love
happy monday hope you have a great week,joy
greenwizard ah ha cool,love
is excited to see samanthaampdenise again,joy
i always get really excited when steal my kisses by ben harper comes on the ipodgreat songlove the beatboxing in the beginning,joy
lol its overcast but otherwise ok im tired but otherwise ok,joy
haha she looks a little like u charlie lol,joy
i love you so much tay youre so amazing lt you should come to denmark,love
it is certainly spring in vail,joy
so its been forever since ive tweet,joy
writing up this lesson plan makes me remember how much i truly do love to kill a mockinbird maybe itll be a summer read,love
thanks todd enjoyed reading your blog too i had a little cheer for good old alfred wallace curious to read your book,joy
just joined twitter hiya world,joy
is exhausted from a great weekend,joy
happy anniversary then,love
knows its all going to sort itself out,anger
yea i was about to call you shallow but you saved yourself by saying he makes good music,love
time for me to seek out some coffee for my own caffein love affair too mmmmm sweet been of hypergoodness,love
wolverine was much fun,joy
omg is this the sun glimpsing through the clouds woohoo,joy
yogini mysoles i am sooo jealous in a good way of course lc is awesome,joy
ive seen inkheart i liked it too,joy
you wouldnt change your fans for the world,love
i love when my ipod shuffles so all the good songs are all together,love
hey there keeping me healthy sister nice to see you,love
sooo long twitters im off to cuba,sadness
i only have one day left in school my th is approaching,joy
thank you i hope you have a great rest of your day have you had your afternoon coffee yet,love
awww if i coukd send it from my phone i would what kind of flair would you like,love
may the th be with you happy star wars day starwarsday geek dork fb awesome,love
same here,joy
its probable bed time hugs and kisses lt,love
mmmmmm coffee,love
and miss fizzy duck loves hive mind too,joy
my hero,love
just email em to the email i gave u thanx awesome person,joy
taping at cox then picking up starbucks for the office bc i am so nice,joy
is excited about taylor swift on wednesday,joy
he said it he actually said it and i think im gonna cry now lt,sadness
pm i laaaaaaaaave it,love
feeling so great,joy
well gotdamn girl i dont know what else im sleepy again grrr,joy
round two of vega vanilla chai flavor just realized that i have only days left,sadness
thank you,love
my mate megan is the best thing since sliced bread i loveeee her,love
for every kiss you give me,love
happy star wars day may the th be with you,joy
time for school im feelin good am jogs do good aloha,joy
back to school feels like its gonna be a great day,joy
i already got my tickets to your concert here in the philippines im so excited,love
we lt richard,love
i went to the world education fair today it was a whole different kind of circus,joy
today is my mothers birthday happy birthday amp i love you she is an angel whom has helped me so much during this time of my life,love
me too dawg thanks so much,joy
thanks for the followfriday suggestion,joy
watching st potter film with kids and eating their sweets grotty bank hol weather in hoylake typical,joy
morris congratulations what a milestone for you and your girls im almost at five months,love
this was funny i have,joy
you know who helps me almost everyday,love
watching my tiny nephew perfect baby,love
what are we doin tell me tell me,joy
perez thats great i hope ill study with my bff too and well live together wellwe will see,joy
caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,joy
today is a very good day,love
dont follow your dreams chase them richard dumb who i think is very smart,joy
classes n bout to make sum breakfast,joy
thank you,love
concur with,joy
good night sorry i missed you during our morning window see you at,love
i love my cargo sling purse in daisy daisy i wish i would have gotten another one in a different color,love
good morning,love
love that book my vw im about to turn in is named scout,love
awesome such a shame though mark who was the fiddle player died last month,sadness
is aching from rugby,love
i just successfully defeated the swine flue with the power of positive thinking swineflu hn swine flu,joy
im sure that would make mr koons very happy,love
amazing the concert,joy
good luck its not too bad,love
you were absolutely amazing in the wolverine youre sooo beautiful youre also such an amazing person,joy
love your new avatar,love
hey girl i just sent ya a message on myspace,joy
congrats quotmine that birdquot for being an underdog and kicking the crap out of all the other runners yesterday i love seeing that happen,love
busy i do now lol,joy
it was fun at a friends house cuz you know i dont have a yard big enough for a firepit sniffle,love
oh sure thx,love
is pretty damn chipper today even if the weather is rubbish excited for things to come xxx,sadness
sorry for callen the cops the devil haha i got a break i love the boyz listen it pays to b pretty wit dimples,love
awww i know you never will,love
im surrounded by negativity good thing there is a fly guy to give me hope that there is something better thank u jesus,sadness
i hate it when that happens exciting though,love
heather is awake now,joy
spoke out in class again now the dreaded ch bio test,sadness
a new baby how exciting congrats in advance,joy
mcfly arent they the best band ever i wish i were there to watch the concert singapore isnt a place theyd tour,love
getting ready for the dayyyyyyyyyyyy i hope work goes good,joy
woke up late amp trying to get sht done before work,sadness
happy star wars day unbelievable,joy
happy juddday,joy
good morning to all and welcome new followers,love
ten min on what im doing to stimulate biz off sale,joy
ooohhh imma need you to get on that asap love you,love
i love monday night lineup just wish it was over the span of the week gossip girl big bang theory how i met your mother the hills,love
youre following ellen,love
apparently im not getting drives to school in the morning anymore well my dad left so no school for me this morning watching twilight,sadness
serio barroca parabens may the th be with you,joy
ive chosen grease,joy
gettin ready to hit up the mall wmy mom amp jayden do all things wfaith,joy
i got a full day of work today cant wait in tell i get home for some beer and tv time but i got to make the money to get the beers,sadness
shoping till you drop davidhahaenjoy your day,joy
gmorning good to know youre alive and well today,joy
i mean give lol with a finger then crash her car lol jk thats bad just ignore her,sadness
thank you all for proving my point,joy
sure my entire blogroll is terribly updated,sadness
ikr my mom got it for me a birthday a few years ago tis the best,love
have to go now byall lt see ya later guys xx,love
im sure mayor brainard will be thrilled to hear that youre a fan,joy
liam peed in the potty,joy
rosales is cool,joy
he is so silly,joy
little girls and their shallowness annoy me on the good side i didnt straighten my hair at all today and it looks some what decent,joy
im going to the show in amsterdam cant wait,joy
little ones cast is taking a beating it is starting to show some wear and tear and it has been on less than a week she is too active,joy
skipping school like all the cool kids do,joy
it was lies and my fav song is not alone from room on the rd floor,sadness
having so much fun haley is supercute on the beach,joy
separate desks,joy
dance gavin danceattack attacka skylit drive tonight im so exciteddddd,joy
sure is rainy the storm has left everything,love
aaaah did you see prez obama holding hands with his wifey soooo romantic even in white house,love
abby thank you i will check that out,joy
lmaoummmm nothing,joy
glad you are happy,joy
thats true i never believe my staff when they call in sick on mondays or fridays lol,sadness
allo twitterville how is everyone doing this morninghope everyone had a great weekend mine was pretty good its monday blah,joy
comon dude always think that things can get worst,sadness
had lunch watching holes on bbc,joy
loving the hot weather forecast for the rest of the week summer is almost heeeeere,love
good morning world happy star wars day may the th be with you,love
thank you respects to our designer,joy
littleren is lovely lovely,love
at workyy,joy
hey tweepsgood morning wussup americatalk to me tell wuts on ur mind,joy
bored cold tired lethargic feeling man great holiday monday,joy
i like,love
done with the photo album as im a good person so i make it quite private for now pity you ben haha,joy
k whoo hoo chuck although it is gloomy out,joy
watching shows i missed on the ellipital love my ondemand,love
now has,joy
you just let me know how that goes,joy
in two months i will have something of the kinf of prom and im really excited and you havent any contact to her,joy
smooches to you as well,joy
too bad u can always change ur profile pic again,sadness
oh wow they are really good i think im going to use one of them lol,joy
its the start of a new week with tons of new photos to take and edit yay,joy
im gonna wear my new purple converse today,love
hearing that my songs brighten someones day always makes me grin,joy
hd proud yearold here that loves the carpenters,love
despite rain,joy
thank you,love
too far to go unless the prize is in the millions we know who wins,sadness
d well,joy
very proud of my son hes just found out hes been offered an unconditional place at music college,love
thx for the follow,love
def cheese and onion however after being back in the states for months,joy
i am glad to hear that you are ok without you they would have to rename the show to quotjust friendsquot,love
had a great weekend and is in such a good mood,joy
i would never do such a thing the only thing more awesomerer is the minute walk to work,joy
wishes it wasnt a bank holiday so he could be on the radio this afternoon but at least he has another week to come up with some ideas,sadness
eat sleep draw part of my neuroanatomy takehome test after this,love
were you at the parade yesterday at powderhorn guessing ava and bella were similarly mesmerized by the whimsical fairyness,joy
welcome they are beautiful snow leopards,love
rest earlier is good for your health so,joy
let me know how it goes babe good luck,joy
big hug for you,love
just had the best shower ever still completely deaf in one ear but kinda getting used to it now gonna watch the women now,joy
picture or it never happened,joy
happy monday,joy
its my evening,love
trance or drumnbass are awesome for working dances it out,love
then ill need plenty of quizzes to get through the work day,joy
in arch drawing checking out mvccs cad degree looks good to me,love
putting new consultants to work this week its a good feeling congrats on your offers,joy
waiting for amy so me,joy
wowyou leave facebook alone for the weekend and get new notifications whew,love
happy did crepe,joy
just amazes the heck out of me stillthis quotinternet thingquot,love
big thanks melody gotta love that sunshinelots of vit d,love
thanks for the mascara input its appreciated,joy
oh yeah the camera clipping problems with void are now completely fixed yay me for fiddling about,joy
ok sounds goood to me hehe,love
hmm i dont know what to do todaycause im done with schooland it feel great,joy
i can only imagine,love
morning workout sesh love life,joy
the gray hat python book reminded me how many security tools are python version specific,sadness
happy morning sunshine its may im driving with the windows down and singing and smiling and not wearing shoes because im kirsten,joy
yay for fullterm,joy
gonna go to work with my honey today so exciting,love
ha ha,love
what did you dohaha just wash your feet and go to bed,joy
heyy i finally got one too oh and good luck on your finals today,sadness
morning tweets lt sky and i are going to start this day off right with some shopping then off to the park,love
be i heard the yellow light maybes put on a great show saturday sorry i missed it,sadness
yep three things a good haircut,joy
intel gfx driver situation much better with recent upgrades kernel rc and driver from git suspend working again,sadness
milano hey there thought id tweet you to say hii have so much to write but theres no space in this little box hehe damn,sadness
lol good to know the time in la,love
omg im so sorry to hear about davids cooks brother if u actually c this david ireland loves you,love
love watching your yt videos and am really looking forward to seeing the collection vid,love
and mike for bring it to me even tho it was really late and he has to get up at am in the morning,love
good morning all hope everyone is doing well on this monday thanks for all the followfriday recos i am blessed,love
the world is just amazing,love
enjoy nola definitely one of my favorite cities in the world please have a beignet with chocolate for me,joy
thanks for the followfriday recommendation were actually at careerbuilder though,love
man im really hoping i finish this good vs evil contest entry in time looking pretty good so far,love
you really have to come to ireland some time we love you over here lt,love
i see you hannah klein lookin good today,joy
good morning everyone,love
i wasnt bored really my redd converse i love converse,love
after pub lunch am now going to daughters for tea life is good,love
eva fc is back dear,joy
lepaula jeez i think you look alot prettier without make up,love
loved the comment on flashcads im old school too,love
added minutes to morning sleep by cutting out useless today show feels nice,joy
yayz todays is the day i call and see if i got that job x i ish so happy even though i slept horribly so im kinda drained,joy
love your latest journals i finally joined twitter so came to say hi,love
good morning wishing everyone a great week,joy
thanks for the follow,joy
same to you,joy
g ha nice thats about all the german youre gonna get from me after that,joy
happy star wars day to you all,joy
had a thrilling time with das joyride roadtrip nice driving pai and paulo,joy
it is my honor,love
beautiful morning here in the mountains,joy
chocolateflavoured nipple spread with applicator eh perfect just what id been looking for,love
catching up on my tweets,love
hey that is pretty good sucking up my daughter is exactly the same glad to see i am not alone good luck mom,love
seconds requested the date and he is the guest of honour after all,joy
oh yeahhavent seem that in ages got to watch that soon thanks for reminding me,joy
just made my day,joy
subway im going to get subway love it ate it often when i was in new zealand,joy
happiest of birthdays to you kat,love
cant really do anything about that,sadness
from last montdays award ceremony,joy
happy monday to you as well after a great festival this weekend,love
you both have so beatiful eyes i wanna have them,love
im sooo ready for a beautifyl day,joy
im feeling a little sleepy now been reading gunter grass wonderful but tiny print eyes done in,joy
m thanks for remembering,joy
good i hope that it was a wonderful experience,love
that is yo name girllll,sadness
im in a good mood see im smiling,joy
time to get educated hope you all are off for a great start on this monday morning,joy
sara go girl start your day out rightgotta love that,love
thanks for the dm i am on the atl twestival committee amp really hope you have a public speaking event soon enjoy atl,sadness
ok i just love it when big buff tattoed preferably christian men strutfluffy dogs are optional,joy
not a problem i loved that idea,love
peekaboo i can see you,joy
that sounds pretty sweet,love
ok i just spent like on soundtracks,love
heyheyheyy happy star wars day watcha doin this friday up for a movie,joy
lt ryan baby iloveyopu xxx lt days kayleigh baby lymz cntt waiit,love
rd yo wake your ass up and go to work go get that paper u aint sick dont lie,sadness
havin fun x btw isnt it bowling x xx,joy
happy star wars dayyyy d and hbd to uncle lee,joy
omg i know i give myself a stroke everytime i go getting mad at them quietly with the windows rolled up,sadness
at school blagh yay im getting the iphone in august,sadness
this is great i just found out that its star wars day quotmay the thquot be with you have you hugged your ewok today,love
good morning tweeties what to do today i am all rested up from richmond and ready to hit the beach,joy
the lost cost is a total plus nutella is like peanut butter mixed with chocolatey goodness yumm,joy
i love brewing ideas great things always come from them keeping my fingers crossed for you,love
woo hoo its time to play quotname that twunequot,joy
watching quotall the kings menquot,sadness
we all need that simple reminderthx,joy
morning happy juddday,joy
back to reality tomorrow but i think i will dig me out a cigar and smoke me a good one yes i bought boxes of the quotgoodquot ones,joy
hahaha yes,joy
griffiths there was a good atmos i decided to stay til closing,joy
death well im impressed with your technical skillz,joy
days until i start moving,joy
i wish you could come to swindon hours awayits my dream to meet you xoxo,joy
coffee time be back later kisses,love
i love you martina mcbride love this song,love
hey perez good luck well,sadness
i wanna go see them in edinburgh wont happen though haha,sadness
thank you for that i know it,joy
thanks glad you like it,joy
idk why im so hyper im jumping everyhere ugh lets let it be friday sweeney todd then cinco de mayo il those parties,sadness
dont encourage me ive got years of this stuff you will regret it,sadness
awwhwell at least you are up top,joy
haha nope she wont altho my train back from leeds i booked an hour too early and they wont let me change it,sadness
today is a good day to take lots of naps,love
song glad you had a wondrous beltaine mine was quiet,sadness
in whin park on the swings,joy
school school school today seems like its going to be a great day,joy
nicklaus im mad i missed you out in va last night,sadness
i want her more on survivor,joy
hi katie just signed in how are you,love
good morning tweeters happy monday grab a big cup of coffee its a new week,joy
amtarot thank you so much,joy
happy birthday,joy
im up i have a plan to transform my bedroom today random,sadness
yeah thats trueee i cant wait till the tour dvd comes out,joy
show me show me,joy
good morning scary world,sadness
kewl sounds good will wait for it thanks,love
lt alayellow,love
on an operations conference call with the great peeps team yall make mondays a bit easier to handle,joy
one of my favorite,joy
lapit na ko magout lapit na fated to love youhehe,love
listening to miley cyrus breakout cd love it,joy
no actually it gets rid of the bacteria and they thaw out nicely,joy
loves agustin and his happy morning moods,love
im just starting it brinn,love
just checking in to say good monday morning to all my mamo friends,joy
working my ass off and i am completely happy,joy
cool thatd be fantastic,joy
the john lennon poster my inner fan girl is dancing with joy,joy
beardburk their being optimistic,joy
photo jdperry seriously,joy
if it doesnt work out drop me a line i would love to talk with you more about this,joy
morning every giveaway at mod kid emma pattern amp giftcert to hipfabric go check it out,joy
may the th be with you all,love
glad to see youre still around,love
thank you,love
lovely profile website very neat love the quotwhere is garyquot ticker,love
lol i feel like drunk right now,joy
found rollo and got happy hmmm guess i really do need to be inserted back into the matrix o,joy
getting ready to launch the podcast of chapter of quotturning left at albuquerquequot this morning i know youre excited so am i,joy
wow great promo for orbicule is there an english translation somewhere my norwegian isnt that good,sadness
hitting the fairly empty shops in orlando off to downtown disney later,joy
even though it is already monday thanks for the followfriday complements you know who you are,joy
back from mountains,joy
ackles new to twitter new to supernatural im only day old jst ordered st season,joy
i didnt know there was a starwars day,sadness
there she says it gives her an excuse to sleep in the other bed lol theyre different sizes or i would have switched them for her,joy
big sugar yet another s bandwagon i was too late to get on next sampd bnl should reunite them kind of like they did for the odds,sadness
thank you my love,love
what a great day,joy
my son plays pitcher and catcher beautiful weather this past weekend for baseball,joy
dancing pirouette ballerina hugs morning my awesome brudder,joy
thanks and you being just made my morning,joy
we wouldnt miss it for the world iccvb meetings monwed the fun is just beginning,joy
no problem,joy
hey sending some florida sunshine your way supertramp its raining again you m,joy
wow that is an awesome review carry it with you everywhere laminate it read it when downjust plain cool,joy
so trueand so poetic beautiful,love
mommas day is may th dont forget to do something nice for your mommyyy,love
those cakes sure look good,joy
singz so i think im jst abt done being ur girrrlfriendim leavinim leavin jst love cm,sadness
happy birthday mommy,joy
awesome run report did you see the bald eagle on the lighthouse that was their hangout when i last ran discovery park,love
good morning,love
we looked at apartments this weekend found one we like hubby going today to try to rent one of the apartments crossing fingers,love
haha i love the way u put it quothe lifts our feet off the ground spins us around and makes us crazierquot,joy
will do,joy
oh thats my baby picture i try to convince myself im still that cute heheh,love
if you do,love
happy star wars day may the th be with you,joy
thank you so much that was so nice of you and i was happy to hear you voice youve really started something good xo,joy
very cute dont miss out on puppy school nows the time,love
desktop quadcore win boot time quot,sadness
he totally got you i think its awesome,joy
ill be listening,joy
happy nurses week its our first one as rns,joy
moving today im so excited,joy
back to athens,joy
proud of the ceviche and bellinis turning out so well and loving the smell of fresh flowers in the house,joy
yes cant wait hope these vip passes help since people already campin out hahah,joy
im not having a good day can u cheer me up with a tweet even tink will do lol,sadness
cn i gt a twit frm u pls hva gr shw nyt,love
awwwww snaaaap jimmaaayy you are the man with hookups too bad im so far away,sadness
wellminus being related to gregloljust kidding,joy
is soo in love with beyonces song quotsmash into youquot,love
sanjaya forever hahahahahaha,joy
heyyy wats up,love
um happy star wars day btw cheers to all you scruffy looking nerfherders and hot amis out there,joy
thanks everybody for your wonderful feedback re my happiletter,love
ive brush my teeth but im eating chocolates right now haha just sharing,joy
my last full week of school,joy
out shopping,joy
your welcome hun they are all amazing people make sure to say hello to them,joy
no evidence,joy
its already goodi got to meet you,joy
i loves me some jeff lynne,love
yeah just made twitter,joy
good afternoon,joy
having a fkin great day over there graham isnt it,joy
hope yall enjoy the musicboat cruise what a tough job haha,love
tyloxx youre silly,joy
the seat was a nice place to go,joy
haiszt im here in the office doing nothing but tweet haha fun,joy
testing hey i gotta add you as someone to follow,joy
ah so youve seen both either way,joy
i am so happy keve is here for early mothers day lets be quiet he drove all night and is sleeping,joy
is listening to quotla la landquot i love it,love
whoo hoo congrats on getting under lbs,joy
getting ready to meet laura than training,love
okay so yesterday was good went food shopping,joy
i think i got it fixed woo hoo,joy
just wanted to give a quick welcome and thanks to all of you whom i now follow or have following me,love
good luck on your first day,joy
are you in kl i am up for a drink,joy
apple has done some impressive things for my almost year old macbook except when i poured coffee into the keyboard,joy
my c key is stating to work yayness,joy
having indian food in the middle of wales,love
just picked up my copies of the printed brochures i did for the bwrc so excited,joy
all pugged in and ready to go device updates on,joy
im fine alsoup way to earlylolsoo those r all ur dogs to kut i def want a pit lol,joy
not that school wouldnt suck all the time,sadness
thanks thought you might want a flower today,love
you makin me horny,love
yes really if it is that time of day again xxxxxxxxxxxxxxxxx,love
waking up workinghappy as can be its gonna be a great day today i can see itand im not sore from running yesterday,joy
apparently today is happy star wars day im suppose to say may the th be with you,joy
august haha may be hehe i might have been imported but i love the heat love playing football on a hot day,joy
can someone chemics,love
the big boss is out all week small yay free lunch for the office today,love
nobody does it better than wwwtraveljunkycom not even half as good,love
yay you so proud of you and im not even being sarcastic even though you told me to shut the fuck up,love
i just got my jagk shirt in the mail omg i love it see you saturday,joy
rothlisberger thats fucking awesome bookmark,sadness
it is going to be a beautiful day,joy
ahh yay so youre gonna get it,joy
i have a h lamb meeting it should be fun and it is sunny yay i can play with my horses this afternoon clap,joy
thanks funny cause its true,joy
lay by the pool and take a nap my agenda for the day,joy
umm how abt a comment like that p quoti dont like thisquot,sadness
shout out to sanjeev thank you for being my first follower on twitter,joy
i have now officially resigned myself to never knowing what tink means,sadness
thanks i will try boarding out,joy
you dont have to rub it in,sadness
good mornin today will end early,joy
loves the nd half of even days,love
wishing you all a happy monday and a wonderful start to this week make it a good one,joy
thats a good attitude,love
its a good day the lake is a mirror,joy
thank you all new,love
hi everyone,love
i am listening this song quotshatteredquot by tynisha keli wwwmyspacecomtynishakeli,joy
supernatural was mega good now im off to bed,love
love thy self keep it simple learn tai chi those are my aims today beat up ankle is less swollen i am on a no negotiation vacation,love
ta very much happy bday to gson,joy
my pleasure i really enjoy your random word poetry,sadness
shaktis celebrating her th birthday today,joy
good luck tonight have fun,joy
i cant wait its most definately going to be amazing lt michelle,joy
hi susan,joy
in case no one gave you a heads up,sadness
morning sunshine,joy
nothing sweeter than your yearold,love
so nice to meet you too is the best for bringing me along,joy
so looking forward to your new album,joy
feeling really good about my performance on the ap government amp politics exam this morning going to lunch with krista,joy
nice i will be there,love
silly wendy you know i dont speak french just a few more hours to study before this ride begins,joy
never noticed that before but youre right guess thats because my heart is always dreaming of travel,sadness
maddie starts working watch out world,joy
what am i doing atm oh yeah apple juice im such a rebel,sadness
heh when i moved into my house pius was having a pep rally,joy
in ten minutes shopping demi lovatoback around demi lovatobehind enemy lines have you all seen the titanic trailer its really good,love
happy star wars day may the th be with you,joy
you happy that frankies back from france xx,love
says happy mothers day to all the moms out there,love
i love how two of my favorite shows have the same acronym lol,joy
d awww glad to know little sweet d and leigh are doing goodthanks for the updates howie,joy
jeg yay coutchcouch,joy
going to the lumberjack party,sadness
currently munching on baby carrots nom nom nom nom,joy
haha how exciting wat does it look like,joy
thinks sg is wonderful,joy
watching this african music show on the tele me loves ittttt,love
have you seen quotthe fifth elementquot makes quotsuper greenquot a lot funnier,joy
excellent then chiang mai is definitely a possible next vacation stop thanks for the info,joy
about to take my mum out for jewellery shopping and a coffee for mothers day,joy
show time baby bye bye for now tweeters,joy
well it would seem that you can enter nine s if you are an individual without a ssnitin or ein according to apple hurray,joy
its after am i think its time to bed have a good night twitts,joy
wellll only that will feed me the others were mainly shade loving native wildflowers,love
d thats good to know,love
thats my baby,joy
sooooo glad stone creek coffee is following me i love their atmosphere,love
watching hgtvand a cute carpenter guy woo hoo,love
zapatos for trashcan nachos and then an epic night,joy
love it u have a great job,love
awww i wonder when ima get married shawna and damon are so cute,sadness
home just had yogurt factory,love
holy crap ems stasher rain jacket you are my new best friend,love
thanks will do,love
just got home from dinner and am really really full my mom said my dad bought me a sony ak holyyyyyyy,joy
great song,love
what was the compiment im glad youre having a good time,love
hahaha n im a do the same for u,joy
went to your resteraunt in nyc,joy
yes we both do win,love
i miss i love that boy,love
everything is better with lightsabers,joy
d youre gonna take good care of that little baby and hes gonna be a strong boy,love
my birthday is a week from today,joy
looks class the water splash looks so real looking forward to my review copy,joy
aww ya not showing off all us mums should be proud of ours kids and let everyone know it,joy
it makes perfect sense i guess i am very down to earth thanks for your reply,joy
omg brings me back to my high school days,joy
just the mere fact that you twittered and someone read it,love
ninas high hanging out with ninah and taylor all day theyre awesome and getting to go home tomorrow to see my mom ninas low nada,joy
it was wonderful,love
hew how u beensrry i havent posted a vid in forever,sadness
thanks so much to everyone who came out to speakeasy last night what a hit wonderful to see you all having fun june will be awesome,joy
i meant mamas,sadness
im making my mommy her mothers day present,love
d aaaww thats so good to know,love
success another paper demolished the rock god lives on morewell,love
psyched for mothers day at the gkr partyand teaching mom and dad about baseball,love
watching next day air,joy
proud be a mother i have my son amp his couisn over spending a nite,love
belting next to normal is a fabulous evening choice,joy
neep a naptake a nap respect ur body love,love
baked a cake amp watching a movie,joy
watching cavs game lebron james,love
sky i have a visual im smiling see,love
photo i like da cooolooorss and the composition is great scribkin,love
chloe yes its on youtube its from may th,joy
well thank you darlingit was a pleasure shopping with youyou will see the first pics,love
oh man had great nap still alittle tired having pizza for dinner,joy
yeah shes part lab,love
yay lucky whatd you do,joy
twitter fam,joy
boy is all graduated so proud of him,love
such a good looking cpl cant wait to see what kind of kids yall will have,joy
just finished watching quotrole modelsquot hilarious,joy
heylo johnn im a huge fan hope ur day is awesomee cuzz im home sick and its kinda less than awesome anyways peace,love
went shopping a lil i deserve it and now a night on the town in the big city of norfolk,joy
i wish i can see clips of your show that you hosted hottie shawn in the s and yes your still a hottie,joy
spending quality time with my family god knows i need this right now,love
if you save these pix from the today show please credit wwwwireimagecom thanks,sadness
happy early mothers day,love
poor grace you need to date a cute male nurse,sadness
i am here to make friends real life,joy
ha ha ha i know love it love him,love
havent been on in foreverr almost happy mothers dayy yay,joy
enjoying d view sg flyer,joy
ok shopping was far too fun unpacking the bags now,sadness
i fell asleep on a plane watching frostnixon hope it works out better for you than it did for me,sadness
the goonies projected on a garage door with my friends amazing,love
i figured youd be bouncing about it,joy
d im so happy for you guys congratulations,love
good luck tonight boy,love
saw hannah montana movie today was the best was awesomeeeeee hannah and miley rocks lol,joy
at the concert i hope makes a guest appearance,joy
new twitter coolness conversations with neighbors during a thunderstorm,joy
just had a bbq yum im full now,love
leslie i love the video you are inspiration mr leslie,love
love it,love
i completely forgot it was mothersday today lol happy mothersday to all of you beautiful mums out there,love
glad to hear you made it out,love
nice to tweet u,love
slept in,sadness
her new cd is lovely,joy
surprise party today,joy
i lt owl city,love
happy birthday keshia,joy
just finished mowing the lawn,sadness
